src,mt,score,ref
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",จากการศึกษาพบว่า แม้เราจะพยายามตั้งใจฟังอย่างเต็มที่ เช่น การบรรยายนี้  ในที่สุด ประมาณครึ่งหนึ่งของเราจะหลุดไปฝันกลางวัน หรือเกิดความอยากเช็คเฟซบุ๊กทวิตเตอร์ขึ้นมา,0.627906976744186,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",งานวิจัยแสดงให้เห็นว่า แม้เราจะพยายามอย่างยิ่งที่จะให้ความสนใจกับบางอย่าง เช่น การพูดครั้งนี้ ก็อาจจะเกิดอาการลอยตัวหรือมีความอยากที่จะดู Twitter,0.06976744186046513,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",เรื่องนี้มีการศึกษาแสดงให้เห็นว่า แม้เราจะพยายามจดจ่อกับบางสิ่ง -- เช่น การฟังเสียงนี้ -- แต่ในบางครั้ง ประมาณครึ่งหนึ่งของเราจะลืมไปกับการฝันร้ายหรือต้องการเช็คข้อความบน Twitter,0.16279069767441856,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",มีการศึกษาแสดงให้เห็นว่า แม้ว่าเราจะพยายามตั้งใจฟังอะไรบางอย่างจริง ๆ เช่น การพูดคุยนี้ แต่ในบางจุด ประมาณครึ่งหนึ่งของเราจะเผลอใจลอยไป หรือมีความอยากที่จะเช็คฟีด Twitter ของเรา,0.7441860465116279,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",การศึกษาแสดงให้เห็นว่าแม้ว่าเราจะพยายามให้ความสนใจกับบางสิ่งบางอย่าง - เช่นการพูดคุยครั้งนี้ - ในบางจุดพวกเราครึ่งหนึ่งจะลอยไปในฝันกลางวันหรือมีความต้องการที่จะตรวจสอบฟีด Twitter ของเรา,0.9302325581395349,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",การศึกษาชี้ให้เห็นว่า แม้ว่าเราจะพยายามจดจ่ออยู่กับบางสิ่ง เช่น อาจจะเป็นการบรรยายนี้ แต่ในบางจุด ประมาณครึ่งหนึ่งของเรา จะหลุดไปในความฝันกลางวัน หรือมีความต้องการที่จะตรวจสอบข้อมูลทวิตเตอร์ของเรา,0.8372093023255813,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",ทั้งนี้ การศึกษาแสดงให้เห็นว่าแม้เราจะพยายามอย่างเต็มที่ที่จะจดจ่ออยู่กับบางสิ่ง -- เช่น การพูดคุยนี้ -- ในบางจุด ประมาณครึ่งหนึ่งของเรามักจะหลุดเข้าสู่การฝันกลางวัน หรือมีความอยากที่จะเช็คฟีดทวิตเตอร์ของตนเอง,0.9534883720930233,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",การศึกษาแสดงให้เห็นว่าแม้ว่าเราจะพยายามอย่างเต็มที่ในการใส่ใจบางสิ่งบางอย่าง — เช่น การพูดคุยครั้งนี้ — ในบางจุด ก็จะมีประมาณครึ่งหนึ่งของพวกเราที่จะละเมอไปในความฝันกลางวัน หรือรู้สึกอยากเช็คฟีดทวิตเตอร์ของตัวเอง,1.0,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",การศึกษาแสดงว่า แม้แต่เราจะพยายามให้ความสนใจกับอะไรบางอย่าง เช่น การพูดคุยนี้ ในช่วงหนึ่ง ประมาณครึ่งหนึ่งของพวกเราจะหลับไปในฝันสว่าง หรือมีความต้องการที่จะเช็คฟีด Twitter ของเรา,0.37209302325581395,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
Would any of you complain if this was the case about doing linear algebra?,คุณจะบ่นว่าเป็นกรณีนี้เกี่ยวกับการทำพีชคณิตเชิงเส้นหรือไม่?,0.6428571428571428,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,จะมีใครใดจะโกรธถ้าเป็นกรณีนี้เกี่ยวกับการทําอัลจีเบร้าเส้น?,0.0,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,คุณจะไม่ไม่คัดค้านหรือไม่หากกรณีนี้เกี่ยวกับเรื่องการวิเคราะห์เชิงเส้นใช่ไหม,0.0,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,พวกคุณมีใครบ้างที่จะบ่นถ้าเป็นกรณีนี้เกี่ยวกับการทำ algebra เชิงเส้น?,0.5,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,มีใครบ้างที่จะบ่นถ้าเป็นกรณีนี้เกี่ยวกับการทำพีชคณิตเชิงเส้น,1.0,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,คุณจะร้องเรียนไหมถ้ากรณีนี้เกี่ยวกับการทำอัลจีบรายไลน์?,0.2857142857142857,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,ถ้าเป็นแบบนี้ในการเรียนอัลเจบราเชิงเส้น พวกคุณจะบ่นกันไหม?\n,0.0,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,คุณจะร้องเรียนหรือไม่ถ้าเป็นกรณีนี้เกี่ยวกับการทำเชิงเส้น?,0.2857142857142857,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,คุณจะบ่นถ้ามันเกิดขึ้นกับเรื่องพีชคณิตเชิงเส้นไหม,0.0,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,พวกคุณจะมีใครบ่นไหมถ้าเป็นกรณีนี้เกี่ยวกับการเรียนพีชคณิตเชิงเส้น?,0.2142857142857143,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,มีใครจะบ่นบ้างไหมว่านี่เป็นกรณีของการทำพีชคณิตเชิงเส้น?,0.2857142857142857,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
Would any of you complain if this was the case about doing linear algebra?,ถ้าเป็นเรื่องของการทำพีชคณิตเชิงเส้นแบบนี้ ใครจะบ่นบ้างไหม?,0.6428571428571428,จะมีใครว่าอะไรไหม ถ้านี่เป็นกรณีที่เกี่ยวกับการใช้พืชคณิตเชิงเส้น
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดที่เรามีคือการฟังเรียนรู้และสร้างความเห็นอกเห็นใจนี่คือสาระสำคัญของการทำงานของหัวใจและความคิด,0.9565217391304348,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดที่เรามีคือการฟังอย่างง่ายๆ เรียนรู้ และสร้างความเห็นอกเห็นใจ นี่คือแก่นแท้ของงานที่เกี่ยวข้องกับความรู้สึกและความคิดเห็น,0.782608695652174,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดที่เรามีคือเพียงแค่ฟังเรียนรู้และสร้างความเห็นอกเห็นใจ นี่คือแก่นแท้ของงานหัวใจและความคิด,0.9565217391304348,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดที่เรามีคือการฟัง การเรียนรู้ และการสร้างความเข้าใจในมุมมองของผู้อื่น นี่คือแก่นแท้ของงานที่เน้นการเข้าถึงใจและจิตวิญญาณ,0.782608695652174,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดที่เรามีคือการฟัง การเรียนรู้ และการสร้างความเข้าใจร่วมกัน นี่คือแก่นแท้ของงานที่เกี่ยวข้องกับใจและความคิด,1.0,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.","เครื่องมือที่ทรงพลังที่สุดที่เรามีคือการรับฟัง, เรียนรู้ และสร้างความเข้าอกเข้าใจ นี่คือหัวใจหลักของงานที่เกี่ยวกับจิตใจและความรู้สึก",0.9565217391304348,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่มีพลังที่สุดที่เรามี คือการฟัง เรียนรู้ และสร้างความเห็นใจ นั่นแหละคือสิ่งที่หัวใจและจิตใจทํางาน,0.9565217391304348,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.","เครื่องมือที่ทรงพลังที่สุดที่เรามีคือเพียงแค่ฟัง, เรียนรู้และสร้างความเข้าใจ. นี่คือแก่นแทงของงานหัวใจและสมอง.",0.7391304347826086,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดของเราคือการฟังอย่างง่ายๆ เรียนรู้และสร้างความเห็นอกเห็นใจ นี่คือหัวใจของงานที่เกี่ยวข้องกับจิตใจและความคิด,0.782608695652174,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดของเราคือการฟัง การเรียนรู้ และสร้างความเห็นอกเห็นใจ นี่คือจิตวิญญาณของงานด้านหัวใจและจิต,1.0,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.","เครื่องมือที่ทรงพลังที่สุดที่เรามีคือการ **ฟังอย่างตั้งใจ, เรียนรู้ และสร้างความเข้าใจ** นี่คือแก่นแท้ของการทำงานด้านหัวใจและจิตใจ \n\n",0.9565217391304348,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"The most powerful tools we had were to simply listen, learn and build empathy. This is the essence of hearts and minds work.",เครื่องมือที่ทรงพลังที่สุดที่เรามีคือการฟัง เรียนรู้ และสร้างความเห็นอกเห็นใจ นี่คือแก่นแท้ของการทำงานของหัวใจและความคิด,0.782608695652174,เครื่องมือที่ทรงพลังที่สุดที่เรามี มีเพียงแค่การรับฟัง เรียนรู้ และเข้าอกเข้าใจ นี่คือแก่นของงานที่เกี่ยวกับจิตใจและความคิด
"You honestly think that a crackhead would own an expensive gun, and then save up enough money for ammo?",คิดจริงๆ หรอว่าไอ้พวกติดยาบ้าจะมีปืนแพงๆ ใช้ แล้วยังจะเก็บตังค์ซื้อกระสุนได้อีก ไม่น่าเชื่อเลย,0.9473684210526316,คุณคิดว่าคนติดยาจะมีปืนราคาแพงในครอบครอง แล้วก็เก็บเงินมากพอจะซื้อกระสุนได้จริง ๆ เหรอ
"You honestly think that a crackhead would own an expensive gun, and then save up enough money for ammo?",คุณนึกว่าคนติดยาจะมีปืนราคาแพงแล้วยังมีเงินเหลือซื้อยากระสุนอีกเหรอ?,0.736842105263158,คุณคิดว่าคนติดยาจะมีปืนราคาแพงในครอบครอง แล้วก็เก็บเงินมากพอจะซื้อกระสุนได้จริง ๆ เหรอ
"You honestly think that a crackhead would own an expensive gun, and then save up enough money for ammo?",เธอเชื่อจริงๆ ว่าคนติดยาเสพติดจะซื้อปืนแพงๆ แล้วเก็บเงินเพียงพอสำหรับกระสุนด้วยเหรอ?,1.0,คุณคิดว่าคนติดยาจะมีปืนราคาแพงในครอบครอง แล้วก็เก็บเงินมากพอจะซื้อกระสุนได้จริง ๆ เหรอ
"You honestly think that a crackhead would own an expensive gun, and then save up enough money for ammo?",คุณคิดจริงๆว่าคนติดยาบ้าจะมีปืนราคาแพงและเก็บเงินเพียงพอสําหรับกระสุน?,0.9473684210526316,คุณคิดว่าคนติดยาจะมีปืนราคาแพงในครอบครอง แล้วก็เก็บเงินมากพอจะซื้อกระสุนได้จริง ๆ เหรอ
