src,mt,score,ref
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาเอาราคาที่สูงกว่านั้นมาจากไหนเลย,1.0,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาได้ราคามาจากไหน,0.4444444444444444,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาทําให้ราคาเพิ่มขึ้นได้ยังไง,0.4444444444444444,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้เหมือนกันว่าเอาราคาแพงกว่านี้มาจากไหน,1.0,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาได้ราคาที่สูงกว่านั้นมาจากไหน。,0.8888888888888888,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",แม้ว่าหน่วยกู้ภัยจะพยายามอย่างเต็มที่แล้ว แต่ Yahya จาก Nechells ก็ได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ,1.0,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",แม้จะมีเจ้าหน้าที่กู้ภัยพยายามช่วยอย่างสุดความสามารถ Yahya จาก Nechells ก็ได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ,1.0,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",ทั้งนี้ ไม่withstandingความพยายามอย่างเต็มที่ของเจ้าหน้าที่พยาบาล ยาห์ยา จากเนเชลล์ ยืนยันว่าเสียชีวิตที่เกิดเหตุ,0.6,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",ไม่ว่าจะพยายามอย่างเต็มที่ของเจ้าหน้าที่ปฐมพยาบาล ยะห์ยา จากเนเชลส์ ถูกยืนยันว่าเสียชีวิตที่เกิดเหตุ,0.6666666666666667,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",แม้ว่าหน่วยกู้ชีพจะพยายามอย่างเต็มที่แล้ว แต่ยาห์ยาจากเนเชลส์ก็ถูกยืนยันว่าเสียชีวิต ณ จุดเกิดเหตุ,1.0,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",แม้ว่าจะมีความพยายามอย่างดีที่สุดจากเจ้าหน้าที่พยาบาลฉุกเฉิน แต่ยาห์ยา จากเนเชลส์ ถูกยืนยันว่าเสียชีวิตในที่เกิดเหตุ,0.9333333333333333,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",แม้จะมีความพยายามอย่างดีที่สุดของเจ้าหน้าที่พยาบาลฉุกเฉิน แต่ยัยห์ยา จากเนเชลล์ส ก็ได้รับการยืนยันว่าเสียชีวิตที่เกิดเหตุ,0.9333333333333333,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",แม้ว่าเจ้าหน้าที่แพทย์ฉุกเฉินจะพยายามอย่างเต็มที่ แต่ Yahya จาก Nechells ก็ถูกยืนยันว่าเสียชีวิตในที่เกิดเหตุ,1.0,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.","แม้จะพยายามอย่างดีที่สุดของแพทย์, Yahya, จาก Nechells, ถูกยืนยันตายที่สถานการณ์",0.33333333333333337,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
"Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.",แม้พยาบาลฉุกเฉินจะพยายามอย่างเต็มที่ แต่ ยาห์ยา จากเนเชลส์ ได้ถูกยืนยันเสียชีวิตที่เกิดเหตุ.\n,0.8666666666666667,แม้เจ้าหน้าที่ทางการแพทย์พยายามช่วยอย่างเต็มที่แล้ว ยาห์ยา (Yahya) จากเขตเนเชลส์ (Nechells) ก็ยังได้รับการยืนยันว่าเสียชีวิตในที่เกิดเหตุ
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์สได้แสดงความคิดเห็นเกี่ยวกับจุดยืนของเธอต่อการต่อต้านลัทธิคอมมิวนิสต์มาก่อนแล้วในโซเชียลมีเดีย,1.0,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์สเคยแสดงจุดยืนต่อต้านลัทธิคอมมิวนิสต์อย่างชัดเจนผ่านสื่อสังคมออนไลน์มาก่อนแล้ว,1.0,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์สได้แสดงความคิดเห็นอย่างชัดเจนเกี่ยวกับการต่อต้านคอมมิวนิสต์ผ่านสื่อสังคมมาก่อนหน้านี้,0.6153846153846154,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์เคยแสดงความคิดเห็นต่อต้านคอมมิวนิซึมบนสื่อสังคมออนไลน์มาก่อนแล้ว,0.8461538461538461,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์สเคยแสดงความคิดเห็นอย่างชัดเจนต่อต้านคอมมิวนิสต์บนสื่อสังคมออนไลน์มาก่อนแล้ว \n\n,0.9230769230769231,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,Rogers เคยแสดงจุดยืนของเธอต่อลัทธิคอมมิวนิสต์มาก่อนบนโซเชียลมีเดีย,0.5384615384615384,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์สเคยแสดงจุดยืนต่อต้านลัทธิคอมมิวนิสต์อย่างเปิดเผยบนโซเชียลมีเดียมาก่อนแล้ว,1.0,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์สออกมาพูดอย่างชัดเจนเกี่ยวกับการต่อต้านลัทธิคอมมิวนิสต์ทางโซเชียลมีเดีย,1.0,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์เคยบอกถึงท่าทีต่อต้านคอมมิวนิสต์ของเธอมาแล้วบนสื่อสังคมออนไลน์,0.9230769230769231,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
Rogers has been vocal about her stance against communism before on social media.,โรเจอร์สได้พูดออกมาถึงแนวทางของนางต่อการคอมมิวนิสม์มาก่อนในโซเชียลมีเดีย,0.6153846153846154,โรเจอร์สได้กล่าวถึงจุดยืนในการต่อต้านคอมมิวนิสต์ของเธอมาก่อนแล้วบนโซเชียลมีเดีย
"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.",ท็อตแน่ม ฮ็อทสเปอร์ กำลังเผชิญปัญหาด้วยไวรัส โดยการแข่งขันกับไบร์ทตันในวันอาทิตย์ถูกเลื่อนออกไปหลังจากมีผู้เล่น 8 คนและเจ้าหน้าที่ 5 คนตรวจพบผลบวก,0.8214285714285714,สโมสรท็อตแนม ฮ็อตสเปอร์ กำลังเผชิญกับปัญหาการระบาดของไวรัส โดยการแข่งขันกับทีมไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่นจำนวน 8 คนและเจ้าหน้าที่อีก 5 คนมีผลตรวจเป็นบวก
"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.",ท็อตแน่ม ฮ็อทสเปอร์ ประสบปัญหากับไวรัสแล้ว โดยการแข่งขันกับไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไปหลังจากที่นักเตะแปดคนและสมาชิกทีมงานห้าคนกลับมามีผลตรวจเป็นบวก,0.8214285714285714,สโมสรท็อตแนม ฮ็อตสเปอร์ กำลังเผชิญกับปัญหาการระบาดของไวรัส โดยการแข่งขันกับทีมไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่นจำนวน 8 คนและเจ้าหน้าที่อีก 5 คนมีผลตรวจเป็นบวก
"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.",ท็อตแน่ม ฮ็อทสเปอร์ กำลังเผชิญกับปัญหาจากการระบาดของไวรัส โดยเกมการแข่งขันกับไบรท์ตันในวันอาทิตย์ที่ผ่านมาต้องเลื่อนออกไปหลังจากมีผู้เล่น 8 คน และเจ้าหน้าที่ 5 คน ผลตรวจเป็นบวก,1.0,สโมสรท็อตแนม ฮ็อตสเปอร์ กำลังเผชิญกับปัญหาการระบาดของไวรัส โดยการแข่งขันกับทีมไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่นจำนวน 8 คนและเจ้าหน้าที่อีก 5 คนมีผลตรวจเป็นบวก
"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.",ท็อตแน่ม ฮ็อทสเปอร์ กำลังต่อสู้กับไวรัสอยู่แล้ว โดยเกมของพวกเขากับไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่น 8 คนและทีมงาน 5 คนทำผลงานออกมาเป็นบวก,0.7857142857142857,สโมสรท็อตแนม ฮ็อตสเปอร์ กำลังเผชิญกับปัญหาการระบาดของไวรัส โดยการแข่งขันกับทีมไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่นจำนวน 8 คนและเจ้าหน้าที่อีก 5 คนมีผลตรวจเป็นบวก
"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.",Tottenham Hotspur ได้ประสบปัญหาเชื้อไวรัส โดยการแข่งขันของพวกเขากับ Brighton ในวันอาทิตย์ถูกเลื่อนออกไปหลังจากนักเตะแปดคนและเจ้าหน้าที่ห้าคนมีผลตรวจเป็นบวก,1.0,สโมสรท็อตแนม ฮ็อตสเปอร์ กำลังเผชิญกับปัญหาการระบาดของไวรัส โดยการแข่งขันกับทีมไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่นจำนวน 8 คนและเจ้าหน้าที่อีก 5 คนมีผลตรวจเป็นบวก
"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.",ทอตนัม ฮอตสเปอร์ กำลังประสบปัญหาจากไวรัสอยู่แล้ว เนื่องจากการแข่งขันกับไบรตันในวันอาทิตย์ถูกเลื่อนออกไปเมื่อผู้เล่น 8 คนและเจ้าหน้าที่สโมสร 5 คน มีผลตรวจเป็นบวก。,0.9642857142857143,สโมสรท็อตแนม ฮ็อตสเปอร์ กำลังเผชิญกับปัญหาการระบาดของไวรัส โดยการแข่งขันกับทีมไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่นจำนวน 8 คนและเจ้าหน้าที่อีก 5 คนมีผลตรวจเป็นบวก
"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.",ทอตนัม ฮอตสเปอร์ กำลังประสบปัญหาจากไวรัส โดยการแข่งขันกับบริกตันในวันอาทิตย์ต้องเลื่อนออกไป หลังจากมีผู้เล่น 8 คน และสตาฟ 5 คน ตรวจพบผลบวก,1.0,สโมสรท็อตแนม ฮ็อตสเปอร์ กำลังเผชิญกับปัญหาการระบาดของไวรัส โดยการแข่งขันกับทีมไบรท์ตันในวันอาทิตย์ถูกเลื่อนออกไป หลังจากผู้เล่นจำนวน 8 คนและเจ้าหน้าที่อีก 5 คนมีผลตรวจเป็นบวก
